CHUNK_SIZE,NUM_THREADS,Elapsed_Time(s)
1,1,8.9863
1,2,5.1790
1,4,3.2474
1,8,3.9339
1,12,5.3556
1,16,5.5718
1,32,5.5839
1,64,5.6976
1,128,5.6617
10,1,8.8546
10,2,4.9201
10,4,2.7067
10,8,1.5473
10,12,1.4077
10,16,1.4211
10,32,1.4242
10,64,1.4224
10,128,1.4226
100,1,8.8012
100,2,4.9548
100,4,2.6743
100,8,1.5421
100,12,1.3919
100,16,1.3836
100,32,1.3867
100,64,1.3893
100,128,1.3868
1000,1,8.7850
1000,2,4.9333
1000,4,2.6931
1000,8,1.5223
1000,12,1.3848
1000,16,1.3873
1000,32,1.3826
1000,64,1.3820
1000,128,1.3857
10000,1,8.7488
10000,2,4.8901
10000,4,2.6532
10000,8,1.5553
10000,12,1.3911
10000,16,1.3899
10000,32,1.3908
10000,64,1.3888
10000,128,1.3943
100000,1,8.7006
100000,2,4.9592
100000,4,2.7281
100000,8,1.5837
100000,12,1.3987
100000,16,1.3964
100000,32,1.3919
100000,64,1.3929
100000,128,1.3908
1000000,1,8.8618
1000000,2,4.9795
1000000,4,2.8263
1000000,8,1.7035
1000000,12,1.4955
1000000,16,1.4658
1000000,32,1.4313
1000000,64,1.4107
1000000,128,1.4104
5000000,1,8.8317
5000000,2,5.2683
5000000,4,3.2447
5000000,8,2.2472
5000000,12,1.7162
5000000,16,1.7258
5000000,32,1.7084
5000000,64,1.6961
5000000,128,1.6945
10000000,1,8.7394
10000000,2,5.5214
10000000,4,3.7283
10000000,8,2.8576
10000000,12,2.8987
10000000,16,2.8591
10000000,32,2.8769
10000000,64,2.8455
10000000,128,2.7889
