CHUNK_SIZE,NUM_THREADS,Elapsed_Time(s)
1,1,0.9253
1,2,0.5658
1,4,0.5749
1,8,0.8691
1,12,1.1349
1,16,1.1733
1,32,1.1755
1,64,1.1564
1,128,1.1468
10,1,0.8965
10,2,0.5024
10,4,0.2755
10,8,0.1711
10,12,0.1637
10,16,0.1655
10,32,0.1618
10,64,0.1622
10,128,0.1623
100,1,0.8859
100,2,0.5002
100,4,0.2588
100,8,0.1546
100,12,0.1417
100,16,0.1416
100,32,0.1415
100,64,0.1420
100,128,0.1425
1000,1,0.9056
1000,2,0.5047
1000,4,0.2749
1000,8,0.1526
1000,12,0.1415
1000,16,0.1418
1000,32,0.1420
1000,64,0.1419
1000,128,0.1424
10000,1,0.8957
10000,2,0.4899
10000,4,0.2665
10000,8,0.1570
10000,12,0.1424
10000,16,0.1424
10000,32,0.1421
10000,64,0.1423
10000,128,0.1424
100000,1,0.9035
100000,2,0.5037
100000,4,0.2674
100000,8,0.1599
100000,12,0.1479
100000,16,0.1463
100000,32,0.1459
100000,64,0.1449
100000,128,0.1438
1000000,1,0.8913
1000000,2,0.5077
1000000,4,0.3165
1000000,8,0.2222
1000000,12,0.1752
1000000,16,0.1759
1000000,32,0.1721
1000000,64,0.1780
1000000,128,0.1757
5000000,1,0.8822
5000000,2,0.5821
5000000,4,0.6039
5000000,8,0.6131
5000000,12,0.6068
5000000,16,0.5951
5000000,32,0.5860
5000000,64,0.5892
5000000,128,0.5949
10000000,1,0.8986
10000000,2,0.8973
10000000,4,0.8916
10000000,8,0.8968
10000000,12,0.9049
10000000,16,0.9123
10000000,32,0.8975
10000000,64,0.9079
10000000,128,0.8982
