CHUNK_SIZE,NUM_THREADS,Elapsed_Time(s)
1,1,0.3633
1,2,0.2473
1,4,0.3669
1,8,0.6075
1,12,0.9094
1,16,0.9124
1,32,0.9216
1,64,0.8600
1,128,0.8162
10,1,0.3446
10,2,0.1802
10,4,0.1019
10,8,0.0827
10,12,0.0897
10,16,0.1018
10,32,0.1021
10,64,0.1040
10,128,0.1005
100,1,0.3447
100,2,0.1766
100,4,0.0909
100,8,0.0674
100,12,0.0531
100,16,0.0530
100,32,0.0518
100,64,0.0537
100,128,0.0548
1000,1,0.3470
1000,2,0.1744
1000,4,0.0943
1000,8,0.0644
1000,12,0.0544
1000,16,0.0532
1000,32,0.0518
1000,64,0.0526
1000,128,0.0533
10000,1,0.3412
10000,2,0.2095
10000,4,0.0903
10000,8,0.0657
10000,12,0.0543
10000,16,0.0525
10000,32,0.0531
10000,64,0.0528
10000,128,0.0525
100000,1,0.3433
100000,2,0.1775
100000,4,0.0948
100000,8,0.0636
100000,12,0.0589
100000,16,0.0577
100000,32,0.0559
100000,64,0.0574
100000,128,0.0568
1000000,1,0.3421
1000000,2,0.2287
1000000,4,0.1396
1000000,8,0.1126
1000000,12,0.1022
1000000,16,0.1113
1000000,32,0.1102
1000000,64,0.1069
1000000,128,0.1056
5000000,1,0.3433
5000000,2,0.3426
5000000,4,0.3416
5000000,8,0.3436
5000000,12,0.3492
5000000,16,0.3433
5000000,32,0.3447
5000000,64,0.3428
5000000,128,0.3501
10000000,1,0.3431
10000000,2,0.3422
10000000,4,0.3418
10000000,8,0.3445
10000000,12,0.3494
10000000,16,0.3430
10000000,32,0.3434
10000000,64,0.3433
10000000,128,0.3458
