CHUNK_SIZE,NUM_THREADS,Elapsed_Time(s)
1,1,24.2592
1,2,13.7978
1,4,8.0839
1,8,8.3273
1,12,9.9576
1,16,10.3729
1,32,10.7617
1,64,10.7488
1,128,10.7190
10,1,23.9087
10,2,13.4151
10,4,7.3358
10,8,4.2533
10,12,3.7801
10,16,3.7845
10,32,3.8373
10,64,3.8092
10,128,3.8009
100,1,24.3435
100,2,13.3864
100,4,7.3726
100,8,4.2509
100,12,3.8000
100,16,3.7993
100,32,3.7350
100,64,3.7747
100,128,3.7403
1000,1,23.8935
1000,2,13.3774
1000,4,7.3750
1000,8,4.2570
1000,12,3.7857
1000,16,3.8283
1000,32,3.7446
1000,64,3.7330
1000,128,3.7387
10000,1,23.7385
10000,2,13.0789
10000,4,7.3260
10000,8,4.2391
10000,12,3.8158
10000,16,3.8406
10000,32,3.7435
10000,64,3.7418
10000,128,3.7405
100000,1,24.0591
100000,2,13.2634
100000,4,7.3966
100000,8,4.2540
100000,12,3.7941
100000,16,3.7812
100000,32,3.7475
100000,64,3.7424
100000,128,3.7432
1000000,1,23.6799
1000000,2,13.2166
1000000,4,7.4753
1000000,8,4.3640
1000000,12,3.9330
1000000,16,3.8836
1000000,32,3.7888
1000000,64,3.7767
1000000,128,3.7622
5000000,1,23.8522
5000000,2,13.6157
5000000,4,7.8244
5000000,8,4.9985
5000000,12,4.3485
5000000,16,4.4406
5000000,32,3.9669
5000000,64,4.0266
5000000,128,3.9796
10000000,1,23.8496
10000000,2,13.5811
10000000,4,8.7619
10000000,8,6.0785
10000000,12,4.7243
10000000,16,4.7118
10000000,32,4.6100
10000000,64,4.5971
10000000,128,4.6697
