CHUNK_SIZE,NUM_THREADS,Elapsed_Time(s)
1,1,26.0572
1,2,12.6552
1,4,7.7722
1,8,10.3723
1,12,16.1967
1,16,19.6503
1,32,20.4663
1,64,19.9563
1,128,19.3421
10,1,23.8627
10,2,12.5796
10,4,6.8318
10,8,4.6423
10,12,4.2496
10,16,3.9430
10,32,4.0375
10,64,4.0381
10,128,4.0515
100,1,24.4172
100,2,12.6362
100,4,7.2844
100,8,4.6360
100,12,4.1404
100,16,3.9225
100,32,3.9523
100,64,3.9582
100,128,3.9556
1000,1,23.5577
1000,2,12.4719
1000,4,7.4827
1000,8,5.0909
1000,12,4.0631
1000,16,3.8737
1000,32,3.9248
1000,64,3.9472
1000,128,3.9242
10000,1,24.8302
10000,2,13.8454
10000,4,7.9698
10000,8,5.5420
10000,12,4.6389
10000,16,4.2232
10000,32,4.2230
10000,64,4.2251
10000,128,4.2288
100000,1,25.0829
100000,2,13.7112
100000,4,7.7138
100000,8,5.3854
100000,12,4.6481
100000,16,4.1961
100000,32,4.2392
100000,64,4.2430
100000,128,4.2317
1000000,1,25.0978
1000000,2,14.2194
1000000,4,8.2495
1000000,8,5.7149
1000000,12,4.7781
1000000,16,4.3330
1000000,32,4.3169
1000000,64,4.2894
1000000,128,4.2879
5000000,1,25.2897
5000000,2,14.3648
5000000,4,8.3904
5000000,8,6.5527
5000000,12,5.4828
5000000,16,5.0263
5000000,32,4.6193
5000000,64,4.7324
5000000,128,4.6907
10000000,1,25.1330
10000000,2,14.8984
10000000,4,10.3011
10000000,8,7.2116
10000000,12,5.6316
10000000,16,5.6977
10000000,32,5.6539
10000000,64,5.2570
10000000,128,5.1292
