CHUNK_SIZE,NUM_THREADS,Elapsed_Time(s)
1,1,9.0112
1,2,4.8467
1,4,3.3219
1,8,5.6798
1,12,8.4032
1,16,10.2619
1,32,10.3021
1,64,9.8297
1,128,9.7882
10,1,8.8045
10,2,4.6484
10,4,2.4987
10,8,1.4951
10,12,1.4252
10,16,1.3865
10,32,1.4715
10,64,1.4741
10,128,1.4697
100,1,8.7849
100,2,4.9745
100,4,2.3877
100,8,1.7010
100,12,1.3583
100,16,1.2865
100,32,1.3052
100,64,1.3002
100,128,1.3031
1000,1,8.7405
1000,2,4.6864
1000,4,2.5237
1000,8,1.5599
1000,12,1.3525
1000,16,1.2898
1000,32,1.2938
1000,64,1.2965
1000,128,1.3164
10000,1,8.7530
10000,2,4.7301
10000,4,2.6372
10000,8,1.7630
10000,12,1.5039
10000,16,1.3622
10000,32,1.3733
10000,64,1.3736
10000,128,1.3707
100000,1,8.7545
100000,2,4.7942
100000,4,2.5506
100000,8,1.7790
100000,12,1.5285
100000,16,1.3996
100000,32,1.3853
100000,64,1.3810
100000,128,1.3789
1000000,1,8.7556
1000000,2,5.0707
1000000,4,2.7198
1000000,8,1.8394
1000000,12,1.6101
1000000,16,1.4921
1000000,32,1.4739
1000000,64,1.4245
1000000,128,1.4186
5000000,1,8.7653
5000000,2,4.9805
5000000,4,3.0557
5000000,8,2.3560
5000000,12,1.8924
5000000,16,2.0141
5000000,32,1.9243
5000000,64,2.0746
5000000,128,2.0802
10000000,1,8.7500
10000000,2,5.2858
10000000,4,3.6383
10000000,8,3.0250
10000000,12,2.8082
10000000,16,2.8022
10000000,32,2.7026
10000000,64,2.8123
10000000,128,2.8161
